ROLE_MBR_ID,VER_NBR,OBJ_ID,ROLE_ID,MBR_ID,MBR_TYP_CD,ACTV_FRM_DT,LAST_UPDT_DT
10000,1,2c13f1b8-2f84-11e3-b0b9-307bd9d18838,KPME0013,admin,P,1901/01/01 00:00:00,2012/02/08 10:53:23
10001,1,2c17527c-2f84-11e3-b0b9-307bd9d18838,KPME0013,admin,P,1901/01/01 00:00:00,2011/10/24 16:50:47
10002,1,2c193b32-2f84-11e3-b0b9-307bd9d18838,KPME0013,admin,P,2012/01/01 00:00:00,2011/10/18 08:17:06
10003,1,2c1a826c-2f84-11e3-b0b9-307bd9d18838,KPME0013,2918801999,P,2008/01/09 00:00:00,2011/10/18 09:19:21
10004,1,2c1bd9e6-2f84-11e3-b0b9-307bd9d18838,KPME0013,2918801999,P,2009/07/21 00:00:00,2011/10/18 10:25:10
10005,1,2c1d76a2-2f84-11e3-b0b9-307bd9d18838,KPME0013,2918801999,P,2010/01/15 00:00:00,2011/10/18 10:26:11
10006,1,2c1f108e-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937208570,P,2010/01/01 00:00:00,2011/10/18 10:52:56
10007,1,2c20cda2-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937208570,P,2010/01/01 00:00:00,2011/10/18 10:53:05
10008,1,2c227526-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937208570,P,2010/01/01 00:00:00,2011/10/18 10:53:01
10009,1,2c24c646-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937208570,P,2010/01/01 00:00:00,2011/10/18 10:49:27
10010,1,2c2692fa-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937208570,P,2010/01/01 00:00:00,2011/10/18 10:53:06
10011,1,2c28108a-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937208570,P,2010/01/01 00:00:00,2011/10/18 10:52:59
10012,1,2c2a1268-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937208570,P,2010/01/01 00:00:00,2011/10/18 10:53:03
10013,1,2c2bd97c-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,1901/01/01 00:00:00,2011/12/05 10:34:41
10014,1,2c2dca52-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,2010/01/01 00:00:00,2011/10/18 10:58:45
10015,1,2c2fa7d2-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,2010/01/01 00:00:00,2011/10/18 10:58:45
10016,1,2c315762-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,2010/01/01 00:00:00,2011/10/18 10:58:42
10017,1,2c3280b0-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,2010/01/01 00:00:00,2011/10/18 10:58:43
10018,1,2c33b9ee-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,2010/01/01 00:00:00,2011/10/18 10:58:39
10019,1,2c35176c-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,2010/01/01 00:00:00,2011/10/18 10:58:41
10020,1,2c366842-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,2010/01/01 00:00:00,2011/10/18 10:58:41
10021,1,2c37a04a-2f84-11e3-b0b9-307bd9d18838,KPME0013,2937806342,P,2010/01/01 00:00:00,2011/10/18 10:58:44
10022,1,2c38a620-2f84-11e3-b0b9-307bd9d18838,KPME0013,2953707698,P,2010/01/01 00:00:00,2011/10/18 11:02:02
10023,1,2c39c212-2f84-11e3-b0b9-307bd9d18838,KPME0013,2953707698,P,2010/01/01 00:00:00,2011/10/18 11:01:58
10024,1,2c3acc70-2f84-11e3-b0b9-307bd9d18838,KPME0013,2953707698,P,2010/01/01 00:00:00,2011/10/18 11:02:00
10025,1,2c3befa6-2f84-11e3-b0b9-307bd9d18838,KPME0013,2954107527,P,2010/01/01 00:00:00,2011/10/18 11:02:03
10026,1,2c3ce55a-2f84-11e3-b0b9-307bd9d18838,KPME0013,2954107527,P,2010/01/01 00:00:00,2011/10/18 11:02:04
10027,1,2c3e0354-2f84-11e3-b0b9-307bd9d18838,KPME0013,2954107527,P,2010/01/01 00:00:00,2011/10/18 11:02:05
10028,1,2c3f4782-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:13
10029,1,2c40553c-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:13
10030,1,2c414dca-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:13
10031,1,2c4266ce-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:13
10032,1,2c4362c2-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:13
10033,1,2c447414-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:13
10034,1,2c457b98-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10035,1,2c4682b8-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10036,1,2c47aa4e-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:12
10037,1,2c48ae3a-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10038,1,2c49b2a8-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10039,1,2c4abd74-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10040,1,2c4bb80a-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10041,1,2c4cc89e-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10042,1,2c4de1f2-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10043,1,2c4eec3c-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10044,1,2c4ffdac-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10045,1,2c510d96-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10046,1,2c5210b0-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:11
10047,1,2c5331d4-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:12
10048,1,2c546e64-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:12
10049,1,2c55d1be-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:12
10050,1,2c5873ec-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:12
10051,1,2c59d93a-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:12
10052,1,2c5af8ba-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:12
10053,1,2c5c27f8-2f84-11e3-b0b9-307bd9d18838,KPME0013,2976808378,P,2010/01/01 00:00:00,2011/10/18 11:09:12
